1.000000000000000000e+00,4.201310716336557061e-01,6.868686868686869618e-01,-1.570645082542579118e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-5.669682403991266328e-01,2.631578947368420907e-01,0.000000000000000000e+00,6.964285714285713969e-01,-8.485429978125970107e-01,2.500000000000000000e-01,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,3.526264458440812599e-01,3.838383838383838675e-01,-1.570645082542579118e-01,-5.378001015320749839e-02,9.031291491973980623e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,2.142857142857142461e-01,-4.167420962511206306e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.349773495820839608e-01,8.080808080808081495e-02,-7.072014507783342951e-01,-3.997302677733592380e-01,2.382182761958865136e+00,9.824670244171139766e-01,1.052631578947368363e-01,0.000000000000000000e+00,1.071428571428571508e-01,2.362596101123452641e+00,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.316659222867351708e-01,9.696969696969697239e-01,3.930724342698184715e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-5.669682403991266328e-01,3.157894736842105088e-01,0.000000000000000000e+00,8.035714285714283811e-01,-6.539285069679879880e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.821658721550255766e-01,3.131313131313131493e-01,-1.570645082542579118e-01,-3.997302677733592380e-01,-2.061610603737022152e-01,9.824670244171139766e-01,4.210526315789473450e-01,0.000000000000000000e+00,3.749999999999999445e-01,-2.143141172300841793e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.326567071670115061e-01,5.252525252525253041e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-5.759244635640689003e-01,-1.186742346325622810e+00,2.105263157894736725e-01,0.000000000000000000e+00,4.642857142857142461e-01,-8.181344836181269065e-01,2.500000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.571300963440311116e-01,2.626262626262626521e-01,-1.570645082542579118e-01,6.381205050870959461e-01,-2.061610603737022152e-01,-1.186742346325622810e+00,4.736842105263157632e-01,0.000000000000000000e+00,3.928571428571428492e-01,-4.045786905733325667e-01,2.500000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,6.964114810730009930e-01,5.656565656565657463e-01,-7.072014507783342951e-01,2.367871793187854568e+00,2.012419358768498423e+00,6.725799714538659435e-01,2.631578947368420907e-01,0.000000000000000000e+00,3.749999999999999445e-01,1.200990858894692481e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,7.122986756113790507e-01,1.313131313131313260e-01,-7.072014507783342951e-01,2.921702474669442551e-01,1.272892552387764775e+00,3.626929184906177994e-01,1.052631578947368363e-01,0.000000000000000000e+00,3.214285714285714524e-01,1.806120291364648578e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.731995880084950312e-01,4.646464646464646964e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-5.759244635640689003e-01,-8.768552933623746659e-01,2.105263157894736725e-01,0.000000000000000000e+00,1.249999999999999445e-01,-7.907668208431036794e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,4.749387025913536786e-01,6.565656565656565746e-01,9.432093767938948270e-01,6.381205050870959461e-01,-2.061610603737022152e-01,1.292354077380362121e+00,2.105263157894736725e-01,0.000000000000000000e+00,7.678571428571427937e-01,1.488562677660245359e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.765055463900612409e-01,1.212121212121212155e-01,3.930724342698184715e-01,6.381205050870959461e-01,-2.061610603737022152e-01,1.912128183306858409e+00,2.631578947368420907e-01,0.000000000000000000e+00,5.357142857142855874e-01,2.583269188661171389e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.893574937791106194e-01,5.656565656565657463e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,2.382182761958865136e+00,1.292354077380362121e+00,1.052631578947368363e-01,0.000000000000000000e+00,8.928571428571424606e-02,1.179704898958563231e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,6.633518972573397843e-01,3.333333333333333703e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,5.333657460070312384e-01,3.626929184906177994e-01,5.263157894736841813e-02,0.000000000000000000e+00,5.535714285714286031e-01,5.380852494552427201e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,7.043687506266465004e-01,1.717171717171717404e-01,3.930724342698184715e-01,2.021921535567702932e+00,1.636023428166645532e-01,-2.570811874358784888e-01,2.631578947368420907e-01,0.000000000000000000e+00,5.892857142857141906e-01,-1.643514284370182210e-01,2.500000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.601161232693166792e-01,2.020202020202020374e-02,-7.072014507783342951e-01,-7.456805253935109290e-01,9.031291491973980623e-01,2.222015236270106442e+00,3.157894736842105088e-01,0.000000000000000000e+00,4.464285714285714524e-01,1.155378087602987103e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.026697414115266549e-01,6.060606060606060774e-01,-1.570645082542579118e-01,-1.091630783013662676e+00,-5.759244635640689003e-01,-1.186742346325622810e+00,3.684210526315789269e-01,0.000000000000000000e+00,3.035714285714285476e-01,-7.938076722625506676e-01,2.500000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.167376106315684892e-01,7.171717171717172379e-01,-7.072014507783342951e-01,9.840707627072476926e-01,9.031291491973980623e-01,1.292354077380362121e+00,2.105263157894736725e-01,0.000000000000000000e+00,8.928571428571427937e-01,3.119768104565759703e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,6.458604880094066525e-01,4.848484848484848619e-01,9.432093767938948270e-01,1.675971277947551075e+00,-2.061610603737022152e-01,1.912128183306858409e+00,2.631578947368420907e-01,0.000000000000000000e+00,6.250000000000000000e-01,5.107175866802194930e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,5.904786211045383038e-01,7.373737373737374590e-01,-7.072014507783342951e-01,-3.997302677733592380e-01,-5.759244635640689003e-01,3.626929184906177994e-01,1.052631578947368363e-01,0.000000000000000000e+00,6.607142857142855874e-01,-5.779072214818125053e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.943551694907529659e-01,5.353535353535353591e-01,-1.570645082542579118e-01,-3.997302677733592380e-01,-9.456878667544357242e-01,-5.669682403991266328e-01,3.684210526315789269e-01,0.000000000000000000e+00,5.535714285714286031e-01,-7.451540495513984119e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,6.393342508955347503e-01,9.090909090909091161e-02,-7.072014507783342951e-01,2.921702474669442551e-01,5.333657460070312384e-01,1.292354077380362121e+00,1.052631578947368363e-01,0.000000000000000000e+00,3.749999999999999445e-01,2.895399632567716847e-03,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,7.921721614058755412e-01,9.090909090909091717e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,1.272892552387764775e+00,-5.669682403991266328e-01,5.263157894736841813e-02,0.000000000000000000e+00,7.500000000000000000e-01,1.137132979086304951e+00,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.626145053823227160e-01,5.858585858585858563e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,5.333657460070312384e-01,1.292354077380362121e+00,5.263157894736841813e-02,1.000000000000000000e+00,7.321428571428569843e-01,2.492043646077760910e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,3.624066866585848312e-01,2.222222222222222376e-01,2.043483261842047760e+00,9.840707627072476926e-01,-5.759244635640689003e-01,6.725799714538659435e-01,3.684210526315789269e-01,0.000000000000000000e+00,3.214285714285714524e-01,3.330391382703788705e-02,2.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,7.857279579987421769e-01,2.626262626262626521e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,1.642655955578131488e+00,1.912128183306858409e+00,1.052631578947368363e-01,0.000000000000000000e+00,7.142857142857141906e-01,2.973807236432302936e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.731084394454521558e-01,4.343434343434343647e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,4.642857142857142461e-01,-7.998893751014447551e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.330367966749004482e-01,4.040404040404040886e-01,9.432093767938948270e-01,1.330021020327399439e+00,1.636023428166645532e-01,1.602241130343610154e+00,2.631578947368420907e-01,0.000000000000000000e+00,7.142857142857141906e-01,6.201882377803121793e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.202021675128291944e-01,5.555555555555555802e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,1.272892552387764775e+00,5.280586552736964839e-02,1.052631578947368363e-01,0.000000000000000000e+00,2.678571428571428492e-01,1.514198555097735044e+00,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.138308829561303082e-01,2.424242424242424310e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,9.031291491973980623e-01,3.626929184906177994e-01,1.052631578947368363e-01,0.000000000000000000e+00,6.607142857142855874e-01,7.874350658498980859e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,5.786384227652652257e-01,7.373737373737374590e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,-5.759244635640689003e-01,5.280586552736964839e-02,1.578947368421052544e-01,0.000000000000000000e+00,2.857142857142856429e-01,-1.521880227592301571e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.150732378704049763e-01,6.565656565656565746e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-1.186742346325622810e+00,4.210526315789473450e-01,0.000000000000000000e+00,4.464285714285714524e-01,-8.272570378764678711e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.269954699164167589e-01,2.020202020202020443e-01,-1.570645082542579118e-01,-3.997302677733592380e-01,-9.456878667544357242e-01,-5.669682403991266328e-01,3.684210526315789269e-01,0.000000000000000000e+00,7.500000000000000000e-01,-6.873778725819050806e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.325546207764034423e-01,6.767676767676767957e-01,2.593620204366124060e+00,6.381205050870959461e-01,1.636023428166645532e-01,5.280586552736964839e-02,3.684210526315789269e-01,0.000000000000000000e+00,5.178571428571427937e-01,-1.339429142425480335e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.394536555131208555e-01,6.868686868686869618e-01,-7.072014507783342951e-01,-7.456805253935109290e-01,1.636023428166645532e-01,5.280586552736964839e-02,3.684210526315789269e-01,0.000000000000000000e+00,7.142857142857145236e-02,2.350432695445664688e+00,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,6.340294045264377454e-02,3.434343434343434809e-01,-1.570645082542579118e-01,-3.997302677733592380e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,2.631578947368420907e-01,0.000000000000000000e+00,1.249999999999999445e-01,-8.181344836181269065e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.482504033323914672e-01,4.949494949494949725e-01,3.143757146890200360e+00,6.381205050870959461e-01,1.636023428166645532e-01,-2.570811874358784888e-01,3.684210526315789269e-01,0.000000000000000000e+00,3.749999999999999445e-01,-4.745182732206139620e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
